id,tvt
000d7d20_3842,11739.052000000001
000d7d20_3843,11739.052000000001
000d7d20_3844,11739.005000000001
000d7d20_3845,11738.979499999998
000d7d20_3846,11738.967499999999
000d7d20_3847,11738.951000000005
000d7d20_3848,11738.941500000004
000d7d20_3849,11738.920500000004
000d7d20_3850,11738.900000000005
000d7d20_3851,11738.873500000002
000d7d20_3852,11738.856999999998
000d7d20_3853,11738.846999999998
000d7d20_3854,11738.828999999998
000d7d20_3855,11738.816499999997
000d7d20_3856,11738.794000000004
000d7d20_3857,11738.764499999997
000d7d20_3858,11738.745499999999
000d7d20_3859,11738.733999999999
000d7d20_3860,11738.716
000d7d20_3861,11738.716
000d7d20_3862,11738.701
000d7d20_3863,11738.682499999999
000d7d20_3864,11738.638499999997
000d7d20_3865,11738.6295
000d7d20_3866,11738.616499999998
000d7d20_3867,11738.611499999997
000d7d20_3868,11738.580499999996
000d7d20_3869,11738.5665
000d7d20_3870,11738.556499999999
000d7d20_3871,11738.533
000d7d20_3872,11738.5155
000d7d20_3873,11738.5
000d7d20_3874,11738.487999999998
000d7d20_3875,11738.4715
000d7d20_3876,11738.461999999996
000d7d20_3877,11738.4405
000d7d20_3878,11738.4345
000d7d20_3879,11738.4175
000d7d20_3880,11738.404999999997
000d7d20_3881,11738.386499999999
000d7d20_3882,11738.371000000003
000d7d20_3883,11738.347000000002
000d7d20_3884,11738.338
000d7d20_3885,11738.325499999997
000d7d20_3886,11738.306999999997
000d7d20_3887,11738.301499999998
000d7d20_3888,11738.287999999997
000d7d20_3889,11738.274999999998
000d7d20_3890,11738.263000000003
000d7d20_3891,11738.2415
000d7d20_3892,11738.233000000002
000d7d20_3893,11738.217999999999
000d7d20_3894,11738.208999999997
000d7d20_3895,11738.202500000003
000d7d20_3896,11738.183500000001
000d7d20_3897,11738.173000000004
000d7d20_3898,11738.165500000005
000d7d20_3899,11738.142500000002
000d7d20_3900,11738.1255
000d7d20_3901,11738.119499999997
000d7d20_3902,11738.104500000001
000d7d20_3903,11738.0905
000d7d20_3904,11738.077000000003
000d7d20_3905,11738.0685
000d7d20_3906,11738.046499999999
000d7d20_3907,11738.028999999999
000d7d20_3908,11738.007000000001
000d7d20_3909,11737.999
000d7d20_3910,11737.980500000001
000d7d20_3911,11737.9765
000d7d20_3912,11737.9345
000d7d20_3913,11737.925499999996
000d7d20_3914,11737.915499999997
000d7d20_3915,11737.896999999997
000d7d20_3916,11737.877499999999
000d7d20_3917,11737.869499999997
000d7d20_3918,11737.816000000003
000d7d20_3919,11737.811500000002
000d7d20_3920,11737.784500000002
000d7d20_3921,11737.778000000002
000d7d20_3922,11737.7735
000d7d20_3923,11737.7595
000d7d20_3924,11737.738
000d7d20_3925,11737.722499999998
000d7d20_3926,11737.709999999997
000d7d20_3927,11737.7005
000d7d20_3928,11737.69
000d7d20_3929,11737.667500000001
000d7d20_3930,11737.635500000004
000d7d20_3931,11737.634000000002
000d7d20_3932,11737.622
000d7d20_3933,11737.600999999999
000d7d20_3934,11737.584499999994
000d7d20_3935,11737.561999999994
000d7d20_3936,11737.548999999997
000d7d20_3937,11737.5455
000d7d20_3938,11737.530499999997
000d7d20_3939,11737.526999999998
000d7d20_3940,11737.513
000d7d20_3941,11737.478500000001
000d7d20_3942,11737.4705
000d7d20_3943,11737.452500000001
000d7d20_3944,11737.449500000002
000d7d20_3945,11737.4425
000d7d20_3946,11737.416
000d7d20_3947,11737.396999999999
000d7d20_3948,11737.386499999999
000d7d20_3949,11737.369
000d7d20_3950,11737.359999999997
000d7d20_3951,11737.353500000003
000d7d20_3952,11737.331999999999
000d7d20_3953,11737.322999999997
000d7d20_3954,11737.319
000d7d20_3955,11737.309
000d7d20_3956,11737.288500000002
000d7d20_3957,11737.273
000d7d20_3958,11737.262499999999
000d7d20_3959,11737.244999999999
000d7d20_3960,11737.239
000d7d20_3961,11737.234000000002
000d7d20_3962,11737.206999999999
000d7d20_3963,11737.207000000002
000d7d20_3964,11737.1905
000d7d20_3965,11737.188499999998
000d7d20_3966,11737.1725
000d7d20_3967,11737.153500000002
000d7d20_3968,11737.149999999998
000d7d20_3969,11737.138500000001
000d7d20_3970,11737.1265
000d7d20_3971,11737.108999999997
000d7d20_3972,11737.1015
000d7d20_3973,11737.091999999999
000d7d20_3974,11737.078499999998
000d7d20_3975,11737.072000000002
000d7d20_3976,11737.061499999998
000d7d20_3977,11737.048999999995
000d7d20_3978,11737.040500000001
000d7d20_3979,11737.03
000d7d20_3980,11737.021999999995
000d7d20_3981,11737.013
000d7d20_3982,11737.003999999999
000d7d20_3983,11736.997499999998
000d7d20_3984,11736.979500000003
000d7d20_3985,11736.972500000003
000d7d20_3986,11736.963500000003
000d7d20_3987,11736.949500000004
000d7d20_3988,11736.939500000002
000d7d20_3989,11736.934
000d7d20_3990,11736.924000000005
000d7d20_3991,11736.921000000006
000d7d20_3992,11736.911500000002
000d7d20_3993,11736.904499999999
000d7d20_3994,11736.9
000d7d20_3995,11736.897
000d7d20_3996,11736.873499999998
000d7d20_3997,11736.866999999998
000d7d20_3998,11736.865999999998
000d7d20_3999,11736.853500000001
000d7d20_4000,11736.836999999996
000d7d20_4001,11736.827999999998
000d7d20_4002,11736.8225
000d7d20_4003,11736.818000000003
000d7d20_4004,11736.8135
000d7d20_4005,11736.803499999998
000d7d20_4006,11736.794500000004
000d7d20_4007,11736.789000000004
000d7d20_4008,11736.7825
000d7d20_4009,11736.771999999997
000d7d20_4010,11736.759000000002
000d7d20_4011,11736.756000000001
000d7d20_4012,11736.755000000001
000d7d20_4013,11736.744499999999
000d7d20_4014,11736.735999999999
000d7d20_4015,11736.728000000003
000d7d20_4016,11736.727500000003
000d7d20_4017,11736.7195
000d7d20_4018,11736.710999999998
000d7d20_4019,11736.703500000001
000d7d20_4020,11736.699000000002
000d7d20_4021,11736.686
000d7d20_4022,11736.679999999998
000d7d20_4023,11736.678499999998
000d7d20_4024,11736.671000000002
000d7d20_4025,11736.668500000003
000d7d20_4026,11736.662500000002
000d7d20_4027,11736.659000000001
000d7d20_4028,11736.655000000002
000d7d20_4029,11736.641000000007
000d7d20_4030,11736.641000000007
000d7d20_4031,11736.632000000001
000d7d20_4032,11736.621999999998
000d7d20_4033,11736.621999999998
000d7d20_4034,11736.614499999998
000d7d20_4035,11736.614999999998
000d7d20_4036,11736.604000000001
000d7d20_4037,11736.600500000004
000d7d20_4038,11736.599000000004
000d7d20_4039,11736.598500000004
000d7d20_4040,11736.589999999998
000d7d20_4041,11736.586999999996
000d7d20_4042,11736.582999999995
000d7d20_4043,11736.577999999998
000d7d20_4044,11736.576999999997
000d7d20_4045,11736.573
000d7d20_4046,11736.561
000d7d20_4047,11736.558999999997
000d7d20_4048,11736.554999999997
000d7d20_4049,11736.549999999996
000d7d20_4050,11736.549999999996
000d7d20_4051,11736.543000000001
000d7d20_4052,11736.533000000003
000d7d20_4053,11736.531500000001
000d7d20_4054,11736.526000000002
000d7d20_4055,11736.522999999997
000d7d20_4056,11736.516499999998
000d7d20_4057,11736.513500000001
000d7d20_4058,11736.507000000001
000d7d20_4059,11736.501999999997
000d7d20_4060,11736.493499999999
000d7d20_4061,11736.489499999998
000d7d20_4062,11736.4885
000d7d20_4063,11736.484
000d7d20_4064,11736.4775
000d7d20_4065,11736.463999999996
000d7d20_4066,11736.459499999994
000d7d20_4067,11736.459499999994
000d7d20_4068,11736.452500000003
000d7d20_4069,11736.442500000001
000d7d20_4070,11736.4365
000d7d20_4071,11736.434499999996
000d7d20_4072,11736.428999999996
000d7d20_4073,11736.422000000004
000d7d20_4074,11736.411500000002
000d7d20_4075,11736.411500000002
000d7d20_4076,11736.404499999999
000d7d20_4077,11736.396999999997
000d7d20_4078,11736.390500000003
000d7d20_4079,11736.3745
000d7d20_4080,11736.369499999999
000d7d20_4081,11736.367499999998
000d7d20_4082,11736.360999999999
000d7d20_4083,11736.353500000001
000d7d20_4084,11736.349000000004
000d7d20_4085,11736.341
000d7d20_4086,11736.341000000002
000d7d20_4087,11736.321500000005
000d7d20_4088,11736.319000000005
000d7d20_4089,11736.31
000d7d20_4090,11736.305499999999
000d7d20_4091,11736.305
000d7d20_4092,11736.2855
000d7d20_4093,11736.2785
000d7d20_4094,11736.267499999998
000d7d20_4095,11736.2635
000d7d20_4096,11736.249
000d7d20_4097,11736.2435
000d7d20_4098,11736.2375
000d7d20_4099,11736.229000000001
000d7d20_4100,11736.221499999998
000d7d20_4101,11736.214499999996
000d7d20_4102,11736.205000000004
000d7d20_4103,11736.197000000004
000d7d20_4104,11736.192000000001
000d7d20_4105,11736.178499999998
000d7d20_4106,11736.173500000003
000d7d20_4107,11736.1715
000d7d20_4108,11736.149500000003
000d7d20_4109,11736.135500000004
000d7d20_4110,11736.132000000001
000d7d20_4111,11736.130000000001
000d7d20_4112,11736.120499999999
000d7d20_4113,11736.109999999997
000d7d20_4114,11736.101000000004
000d7d20_4115,11736.092499999999
000d7d20_4116,11736.081999999999
000d7d20_4117,11736.073500000002
000d7d20_4118,11736.068000000001
000d7d20_4119,11736.051000000003
000d7d20_4120,11736.035500000002
000d7d20_4121,11736.030999999999
000d7d20_4122,11736.020999999997
000d7d20_4123,11736.010499999999
000d7d20_4124,11736.002499999999
000d7d20_4125,11735.989999999998
000d7d20_4126,11735.98
000d7d20_4127,11735.975
000d7d20_4128,11735.965
000d7d20_4129,11735.9545
000d7d20_4130,11735.932499999995
000d7d20_4131,11735.927499999994
000d7d20_4132,11735.919500000002
000d7d20_4133,11735.912000000002
000d7d20_4134,11735.892500000002
000d7d20_4135,11735.880000000001
000d7d20_4136,11735.872499999998
000d7d20_4137,11735.859999999997
000d7d20_4138,11735.852
000d7d20_4139,11735.844500000001
000d7d20_4140,11735.830999999998
000d7d20_4141,11735.821
000d7d20_4142,11735.812999999998
000d7d20_4143,11735.800499999996
000d7d20_4144,11735.794499999996
000d7d20_4145,11735.782
000d7d20_4146,11735.778
000d7d20_4147,11735.757500000002
000d7d20_4148,11735.750000000002
000d7d20_4149,11735.734
000d7d20_4150,11735.730500000001
000d7d20_4151,11735.713999999998
000d7d20_4152,11735.710499999997
000d7d20_4153,11735.7045
000d7d20_4154,11735.695000000002
000d7d20_4155,11735.675500000001
000d7d20_4156,11735.670000000004
000d7d20_4157,11735.660500000002
000d7d20_4158,11735.651
000d7d20_4159,11735.640500000003
000d7d20_4160,11735.629500000001
000d7d20_4161,11735.622500000001
000d7d20_4162,11735.616499999998
000d7d20_4163,11735.610499999999
000d7d20_4164,11735.600000000002
000d7d20_4165,11735.596000000001
000d7d20_4166,11735.577999999998
000d7d20_4167,11735.5715
000d7d20_4168,11735.565999999999
000d7d20_4169,11735.551499999998
000d7d20_4170,11735.5505
000d7d20_4171,11735.54
000d7d20_4172,11735.536500000002
000d7d20_4173,11735.5235
000d7d20_4174,11735.511499999997
000d7d20_4175,11735.509000000002
000d7d20_4176,11735.499
000d7d20_4177,11735.491999999998
000d7d20_4178,11735.482
000d7d20_4179,11735.478500000001
000d7d20_4180,11735.475500000002
000d7d20_4181,11735.464
000d7d20_4182,11735.449500000002
000d7d20_4183,11735.446000000002
000d7d20_4184,11735.4385
000d7d20_4185,11735.438000000002
000d7d20_4186,11735.432
000d7d20_4187,11735.4235
000d7d20_4188,11735.418000000005
000d7d20_4189,11735.409500000003
000d7d20_4190,11735.403499999999
000d7d20_4191,11735.392500000002
000d7d20_4192,11735.381000000003
000d7d20_4193,11735.3745
000d7d20_4194,11735.3625
000d7d20_4195,11735.349500000002
000d7d20_4196,11735.346500000003
000d7d20_4197,11735.3265
000d7d20_4198,11735.3095
000d7d20_4199,11735.297499999999
000d7d20_4200,11735.293500000002
000d7d20_4201,11735.287500000002
000d7d20_4202,11735.266500000002
000d7d20_4203,11735.255500000001
000d7d20_4204,11735.255500000001
000d7d20_4205,11735.251
000d7d20_4206,11735.228000000003
000d7d20_4207,11735.224500000002
000d7d20_4208,11735.205999999998
000d7d20_4209,11735.199500000004
000d7d20_4210,11735.192500000003
000d7d20_4211,11735.181
000d7d20_4212,11735.175999999998
000d7d20_4213,11735.162
000d7d20_4214,11735.153499999999
000d7d20_4215,11735.153499999999
000d7d20_4216,11735.129
000d7d20_4217,11735.117499999998
000d7d20_4218,11735.105999999996
000d7d20_4219,11735.107999999997
000d7d20_4220,11735.084999999995
000d7d20_4221,11735.075999999997
000d7d20_4222,11735.066499999999
000d7d20_4223,11735.056499999997
000d7d20_4224,11735.054999999997
000d7d20_4225,11735.050999999998
000d7d20_4226,11735.043500000003
000d7d20_4227,11735.038000000002
000d7d20_4228,11735.026999999998
000d7d20_4229,11735.0245
000d7d20_4230,11735.002499999999
000d7d20_4231,11734.997
000d7d20_4232,11734.992999999999
000d7d20_4233,11734.982999999997
000d7d20_4234,11734.9705
000d7d20_4235,11734.969
000d7d20_4236,11734.966999999999
000d7d20_4237,11734.951000000003
000d7d20_4238,11734.9365
000d7d20_4239,11734.9405
000d7d20_4240,11734.929
000d7d20_4241,11734.919000000005
000d7d20_4242,11734.918500000003
000d7d20_4243,11734.919000000005
000d7d20_4244,11734.916500000005
000d7d20_4245,11734.894000000004
000d7d20_4246,11734.890000000005
000d7d20_4247,11734.886500000004
000d7d20_4248,11734.882500000003
000d7d20_4249,11734.878500000003
000d7d20_4250,11734.878500000003
000d7d20_4251,11734.878500000003
000d7d20_4252,11734.876
000d7d20_4253,11734.865999999998
000d7d20_4254,11734.860999999995
000d7d20_4255,11734.859499999995
000d7d20_4256,11734.857999999998
000d7d20_4257,11734.853000000003
000d7d20_4258,11734.850000000002
000d7d20_4259,11734.847000000002
000d7d20_4260,11734.841999999999
000d7d20_4261,11734.840499999998
000d7d20_4262,11734.839499999998
000d7d20_4263,11734.840499999998
000d7d20_4264,11734.840499999998
000d7d20_4265,11734.839999999998
000d7d20_4266,11734.838999999998
000d7d20_4267,11734.832499999995
000d7d20_4268,11734.835499999996
000d7d20_4269,11734.831499999997
000d7d20_4270,11734.830499999995
000d7d20_4271,11734.829999999994
000d7d20_4272,11734.830499999995
000d7d20_4273,11734.829999999994
000d7d20_4274,11734.829999999994
000d7d20_4275,11734.830499999995
000d7d20_4276,11734.830999999995
000d7d20_4277,11734.835999999996
000d7d20_4278,11734.839499999998
000d7d20_4279,11734.839499999998
000d7d20_4280,11734.839499999998
000d7d20_4281,11734.839999999998
000d7d20_4282,11734.840499999998
000d7d20_4283,11734.843
000d7d20_4284,11734.847000000002
000d7d20_4285,11734.852000000003
000d7d20_4286,11734.853000000003
000d7d20_4287,11734.8565
000d7d20_4288,11734.859499999995
000d7d20_4289,11734.858499999997
000d7d20_4290,11734.859999999995
000d7d20_4291,11734.867999999997
000d7d20_4292,11734.869499999997
000d7d20_4293,11734.877999999999
000d7d20_4294,11734.882000000001
000d7d20_4295,11734.890000000003
000d7d20_4296,11734.891500000002
000d7d20_4297,11734.898499999996
000d7d20_4298,11734.900499999998
000d7d20_4299,11734.907500000001
000d7d20_4300,11734.906500000001
000d7d20_4301,11734.917500000003
000d7d20_4302,11734.924
000d7d20_4303,11734.925500000001
000d7d20_4304,11734.933
000d7d20_4305,11734.947499999998
000d7d20_4306,11734.9515
000d7d20_4307,11734.954499999996
000d7d20_4308,11734.964
000d7d20_4309,11734.9645
000d7d20_4310,11734.971500000003
000d7d20_4311,11734.985000000002
000d7d20_4312,11735.0005
000d7d20_4313,11735.013
000d7d20_4314,11735.012999999999
000d7d20_4315,11735.020499999999
000d7d20_4316,11735.030499999999
000d7d20_4317,11735.04
000d7d20_4318,11735.050499999996
000d7d20_4319,11735.058499999997
000d7d20_4320,11735.0715
000d7d20_4321,11735.078999999996
000d7d20_4322,11735.083999999997
000d7d20_4323,11735.099
000d7d20_4324,11735.103999999996
000d7d20_4325,11735.105499999998
000d7d20_4326,11735.1165
000d7d20_4327,11735.151499999996
000d7d20_4328,11735.154499999997
000d7d20_4329,11735.161000000002
000d7d20_4330,11735.168500000003
000d7d20_4331,11735.180499999999
000d7d20_4332,11735.1885
000d7d20_4333,11735.199499999999
000d7d20_4334,11735.215500000002
000d7d20_4335,11735.233000000004
000d7d20_4336,11735.238000000001
000d7d20_4337,11735.248000000001
000d7d20_4338,11735.261500000002
000d7d20_4339,11735.269999999999
000d7d20_4340,11735.280499999999
000d7d20_4341,11735.2805
000d7d20_4342,11735.287500000002
000d7d20_4343,11735.2955
000d7d20_4344,11735.3115
000d7d20_4345,11735.314500000004
000d7d20_4346,11735.318500000005
000d7d20_4347,11735.334000000003
000d7d20_4348,11735.350999999999
000d7d20_4349,11735.362499999997
000d7d20_4350,11735.360499999995
000d7d20_4351,11735.369999999997
000d7d20_4352,11735.376
000d7d20_4353,11735.386999999999
000d7d20_4354,11735.397500000001
000d7d20_4355,11735.401499999998
000d7d20_4356,11735.4115
000d7d20_4357,11735.420500000002
000d7d20_4358,11735.4255
000d7d20_4359,11735.436000000002
000d7d20_4360,11735.4385
000d7d20_4361,11735.448
000d7d20_4362,11735.452999999998
000d7d20_4363,11735.465999999999
000d7d20_4364,11735.477000000003
000d7d20_4365,11735.479000000003
000d7d20_4366,11735.480000000003
000d7d20_4367,11735.4885
000d7d20_4368,11735.496500000001
000d7d20_4369,11735.5015
000d7d20_4370,11735.508000000002
000d7d20_4371,11735.516499999998
000d7d20_4372,11735.520499999997
000d7d20_4373,11735.5275
000d7d20_4374,11735.530499999999
000d7d20_4375,11735.538000000004
000d7d20_4376,11735.542000000005
000d7d20_4377,11735.547000000002
000d7d20_4378,11735.555
000d7d20_4379,11735.56
000d7d20_4380,11735.563500000002
000d7d20_4381,11735.570500000005
000d7d20_4382,11735.576499999997
000d7d20_4383,11735.581499999997
000d7d20_4384,11735.579999999996
000d7d20_4385,11735.589499999998
000d7d20_4386,11735.594
000d7d20_4387,11735.598500000002
000d7d20_4388,11735.601500000002
000d7d20_4389,11735.607499999995
000d7d20_4390,11735.610999999995
000d7d20_4391,11735.614999999996
000d7d20_4392,11735.618499999997
000d7d20_4393,11735.619999999999
000d7d20_4394,11735.620499999999
000d7d20_4395,11735.628000000002
000d7d20_4396,11735.629000000004
000d7d20_4397,11735.630000000001
000d7d20_4398,11735.637000000002
000d7d20_4399,11735.641999999998
000d7d20_4400,11735.647
000d7d20_4401,11735.648499999998
000d7d20_4402,11735.648499999998
000d7d20_4403,11735.649999999998
000d7d20_4404,11735.651499999996
000d7d20_4405,11735.657000000001
000d7d20_4406,11735.657500000001
000d7d20_4407,11735.659500000002
000d7d20_4408,11735.662000000002
000d7d20_4409,11735.666000000005
000d7d20_4410,11735.670000000006
000d7d20_4411,11735.670000000006
000d7d20_4412,11735.670000000006
000d7d20_4413,11735.670000000006
000d7d20_4414,11735.670000000006
000d7d20_4415,11735.672000000004
000d7d20_4416,11735.674500000003
000d7d20_4417,11735.679999999997
000d7d20_4418,11735.679999999997
000d7d20_4419,11735.679999999997
000d7d20_4420,11735.679999999997
000d7d20_4421,11735.679999999997
000d7d20_4422,11735.679999999997
000d7d20_4423,11735.679999999997
000d7d20_4424,11735.679999999997
000d7d20_4425,11735.679499999997
000d7d20_4426,11735.679999999997
000d7d20_4427,11735.679999999997
000d7d20_4428,11735.679999999997
000d7d20_4429,11735.69
000d7d20_4430,11735.689500000002
000d7d20_4431,11735.69
000d7d20_4432,11735.69
000d7d20_4433,11735.69
000d7d20_4434,11735.69
000d7d20_4435,11735.69
000d7d20_4436,11735.69
000d7d20_4437,11735.69
000d7d20_4438,11735.69
000d7d20_4439,11735.69
000d7d20_4440,11735.6905
000d7d20_4441,11735.697000000004
000d7d20_4442,11735.697500000004
000d7d20_4443,11735.699500000004
000d7d20_4444,11735.700000000004
000d7d20_4445,11735.700000000004
000d7d20_4446,11735.700000000004
000d7d20_4447,11735.700000000004
000d7d20_4448,11735.700500000003
000d7d20_4449,11735.708999999995
000d7d20_4450,11735.709999999995
000d7d20_4451,11735.709999999995
000d7d20_4452,11735.709999999995
000d7d20_4453,11735.709999999995
000d7d20_4454,11735.709999999995
000d7d20_4455,11735.709999999995
000d7d20_4456,11735.711499999996
000d7d20_4457,11735.710999999996
000d7d20_4458,11735.712999999996
000d7d20_4459,11735.717499999999
000d7d20_4460,11735.7205
000d7d20_4461,11735.72
000d7d20_4462,11735.72
000d7d20_4463,11735.7205
000d7d20_4464,11735.722
000d7d20_4465,11735.728500000001
000d7d20_4466,11735.729500000003
000d7d20_4467,11735.729500000003
000d7d20_4468,11735.729500000003
000d7d20_4469,11735.729500000003
000d7d20_4470,11735.730500000001
000d7d20_4471,11735.730500000001
000d7d20_4472,11735.731500000002
000d7d20_4473,11735.736499999999
000d7d20_4474,11735.739
000d7d20_4475,11735.739999999998
000d7d20_4476,11735.739999999998
000d7d20_4477,11735.739999999998
000d7d20_4478,11735.740499999998
000d7d20_4479,11735.747999999998
000d7d20_4480,11735.750499999998
000d7d20_4481,11735.7505
000d7d20_4482,11735.7505
000d7d20_4483,11735.7505
000d7d20_4484,11735.754
000d7d20_4485,11735.758000000003
000d7d20_4486,11735.759000000002
000d7d20_4487,11735.760000000004
000d7d20_4488,11735.761000000002
000d7d20_4489,11735.764
000d7d20_4490,11735.766999999996
000d7d20_4491,11735.768999999997
000d7d20_4492,11735.769499999999
000d7d20_4493,11735.769499999999
000d7d20_4494,11735.769999999997
000d7d20_4495,11735.770999999997
000d7d20_4496,11735.7775
000d7d20_4497,11735.78
000d7d20_4498,11735.78
000d7d20_4499,11735.78
000d7d20_4500,11735.781500000001
000d7d20_4501,11735.787500000004
000d7d20_4502,11735.787000000004
000d7d20_4503,11735.788500000004
000d7d20_4504,11735.791500000003
000d7d20_4505,11735.796499999999
000d7d20_4506,11735.794499999998
000d7d20_4507,11735.799499999997
000d7d20_4508,11735.797999999997
000d7d20_4509,11735.799499999997
000d7d20_4510,11735.804499999998
000d7d20_4511,11735.807999999999
000d7d20_4512,11735.81
000d7d20_4513,11735.808
000d7d20_4514,11735.819000000005
000d7d20_4515,11735.820000000005
000d7d20_4516,11735.820000000005
000d7d20_4517,11735.820000000005
000d7d20_4518,11735.823500000002
000d7d20_4519,11735.828999999998
000d7d20_4520,11735.830499999996
000d7d20_4521,11735.830499999996
000d7d20_4522,11735.833999999997
000d7d20_4523,11735.838499999998
000d7d20_4524,11735.839499999998
000d7d20_4525,11735.840499999998
000d7d20_4526,11735.839999999998
000d7d20_4527,11735.840999999999
000d7d20_4528,11735.838
000d7d20_4529,11735.848000000002
000d7d20_4530,11735.849500000004
000d7d20_4531,11735.849500000004
000d7d20_4532,11735.851000000004
000d7d20_4533,11735.857499999998
000d7d20_4534,11735.859999999995
000d7d20_4535,11735.859999999995
000d7d20_4536,11735.859999999995
000d7d20_4537,11735.863499999996
000d7d20_4538,11735.866999999998
000d7d20_4539,11735.868999999997
000d7d20_4540,11735.869999999997
000d7d20_4541,11735.869999999997
000d7d20_4542,11735.869999999997
000d7d20_4543,11735.871499999997
000d7d20_4544,11735.879000000003
000d7d20_4545,11735.879500000003
000d7d20_4546,11735.880000000003
000d7d20_4547,11735.880000000003
000d7d20_4548,11735.880000000003
000d7d20_4549,11735.880000000003
000d7d20_4550,11735.887000000006
000d7d20_4551,11735.889000000005
000d7d20_4552,11735.890000000005
000d7d20_4553,11735.890500000005
000d7d20_4554,11735.890500000005
000d7d20_4555,11735.891000000003
000d7d20_4556,11735.897499999995
000d7d20_4557,11735.899999999996
000d7d20_4558,11735.899999999996
000d7d20_4559,11735.899999999996
000d7d20_4560,11735.899999999996
000d7d20_4561,11735.899999999996
000d7d20_4562,11735.899999999996
000d7d20_4563,11735.904499999999
000d7d20_4564,11735.909500000002
000d7d20_4565,11735.910000000002
000d7d20_4566,11735.910000000002
000d7d20_4567,11735.910500000002
000d7d20_4568,11735.910500000002
000d7d20_4569,11735.913000000004
000d7d20_4570,11735.918500000003
000d7d20_4571,11735.920000000006
000d7d20_4572,11735.919500000005
000d7d20_4573,11735.920000000006
000d7d20_4574,11735.920000000006
000d7d20_4575,11735.920000000006
000d7d20_4576,11735.920000000006
000d7d20_4577,11735.920000000006
000d7d20_4578,11735.924
000d7d20_4579,11735.926499999998
000d7d20_4580,11735.926499999996
000d7d20_4581,11735.929499999997
000d7d20_4582,11735.929499999997
000d7d20_4583,11735.930499999999
000d7d20_4584,11735.929999999997
000d7d20_4585,11735.927499999996
000d7d20_4586,11735.929999999997
000d7d20_4587,11735.930499999999
000d7d20_4588,11735.9385
000d7d20_4589,11735.94
000d7d20_4590,11735.94
000d7d20_4591,11735.94
000d7d20_4592,11735.94
000d7d20_4593,11735.94
000d7d20_4594,11735.94
000d7d20_4595,11735.94
000d7d20_4596,11735.94
000d7d20_4597,11735.9405
000d7d20_4598,11735.939000000002
000d7d20_4599,11735.948500000004
000d7d20_4600,11735.949000000004
000d7d20_4601,11735.949500000004
000d7d20_4602,11735.953000000001
000d7d20_4603,11735.941500000003
000d7d20_4604,11735.956999999999
000d7d20_4605,11735.959499999995
000d7d20_4606,11735.960499999996
000d7d20_4607,11735.961999999996
000d7d20_4608,11735.966499999999
000d7d20_4609,11735.968499999999
000d7d20_4610,11735.971000000001
000d7d20_4611,11735.976000000002
000d7d20_4612,11735.977500000005
000d7d20_4613,11735.981500000004
000d7d20_4614,11735.996000000003
000d7d20_4615,11736.003500000003
000d7d20_4616,11736.010500000002
000d7d20_4617,11736.012500000003
000d7d20_4618,11736.0195
000d7d20_4619,11736.0275
000d7d20_4620,11736.031
000d7d20_4621,11736.038000000004
000d7d20_4622,11736.042000000005
000d7d20_4623,11736.041500000003
000d7d20_4624,11736.046499999999
000d7d20_4625,11736.048999999995
000d7d20_4626,11736.053499999998
000d7d20_4627,11736.0585
000d7d20_4628,11736.069000000005
000d7d20_4629,11736.070000000005
000d7d20_4630,11736.070000000005
000d7d20_4631,11736.0765
000d7d20_4632,11736.079499999996
000d7d20_4633,11736.079999999994
000d7d20_4634,11736.079999999994
000d7d20_4635,11736.081499999997
000d7d20_4636,11736.086499999996
000d7d20_4637,11736.088999999996
000d7d20_4638,11736.090499999998
000d7d20_4639,11736.094000000001
000d7d20_4640,11736.100000000004
000d7d20_4641,11736.099500000004
000d7d20_4642,11736.099500000004
000d7d20_4643,11736.100000000004
000d7d20_4644,11736.100000000004
000d7d20_4645,11736.099500000004
000d7d20_4646,11736.099500000004
000d7d20_4647,11736.099500000004
000d7d20_4648,11736.100000000004
000d7d20_4649,11736.099500000004
000d7d20_4650,11736.100000000004
000d7d20_4651,11736.100000000004
000d7d20_4652,11736.100000000004
000d7d20_4653,11736.098000000004
000d7d20_4654,11736.090499999998
000d7d20_4655,11736.089999999998
000d7d20_4656,11736.090499999998
000d7d20_4657,11736.090499999998
000d7d20_4658,11736.089999999998
000d7d20_4659,11736.088999999996
000d7d20_4660,11736.087499999998
000d7d20_4661,11736.083499999995
000d7d20_4662,11736.081499999997
000d7d20_4663,11736.078999999996
000d7d20_4664,11736.071000000002
000d7d20_4665,11736.070000000003
000d7d20_4666,11736.069500000003
000d7d20_4667,11736.066
000d7d20_4668,11736.064
000d7d20_4669,11736.0615
000d7d20_4670,11736.054999999997
000d7d20_4671,11736.047999999997
000d7d20_4672,11736.042999999998
000d7d20_4673,11736.035999999998
000d7d20_4674,11736.03
000d7d20_4675,11736.028999999999
000d7d20_4676,11736.0235
000d7d20_4677,11736.021499999997
000d7d20_4678,11735.989
000d7d20_4679,11735.989
000d7d20_4680,11735.989
000d7d20_4681,11735.986
000d7d20_4682,11735.989999999998
000d7d20_4683,11735.978500000001
000d7d20_4684,11735.9705
000d7d20_4685,11735.967999999999
000d7d20_4686,11735.961999999998
000d7d20_4687,11735.949500000002
000d7d20_4688,11735.942500000003
000d7d20_4689,11735.939999999999
000d7d20_4690,11735.929500000002
000d7d20_4691,11735.922000000002
000d7d20_4692,11735.907
